Id,SalePrice
1461,114646.43682680494
1462,135844.1111276118
1463,179996.89861563253
1464,197983.21133896682
1465,186816.31622490543
1466,169066.01570285283
1467,185792.28230783893
1468,161584.6414488389
1469,195598.28739148608
1470,121797.43539628599
1471,202221.87504345164
1472,99776.08597959018
1473,98649.31828212418
1474,146937.63941711516
1475,114194.480566274
1476,354862.26127410936
1477,244665.34674127316
1478,284136.01136084355
1479,292613.02383939904
1480,421705.92281673034
1481,327106.63850975607
1482,204228.02131300303
1483,170367.55936272242
1484,157220.11272629126
1485,180588.6686705226
1486,193651.622596434
1487,320288.43050328665
1488,245353.34512888172
1489,191381.00421365435
1490,234310.22143331368
1491,187783.3896807041
1492,84956.5293037481
1493,172942.24689065784
1494,281529.56953285367
1495,284484.1546915053
1496,246204.7471458305
1497,175691.45634997604
1498,160646.08814417018
1499,162891.1534060924
1500,157800.16315930977
1501,184257.70335250295
1502,154984.6765349943
1503,321231.65950385
1504,243591.08006927007
1505,225945.20671668788
1506,187761.9055122792
1507,263098.4251260713
1508,203953.50747561836
1509,159792.5692386701
1510,141088.93249540948
1511,149630.16138306813
1512,175543.19485689147
1513,137544.42929422157
1514,151858.45687565792
1515,206026.12293878477
1516,147648.37848522642
1517,174312.1465687292
1518,121466.46622425747
1519,226057.78342928746
1520,127859.07306035057
1521,126533.4247167028
1522,171638.73570998566
1523,109887.7791980461
1524,119474.87984226778
1525,121158.51747826466
1526,106318.70998126791
1527,110894.08861174205
1528,141574.32747515745
1529,137365.97616382968
1530,202701.4323863774
1531,117940.55925724244
1532,99557.58002720916
1533,144341.3520271844
1534,123630.92945070259
1535,138826.36845803892
1536,109971.88251468248
1537,72130.57702647011
1538,153506.45754357878
1539,171961.46945576055
1540,100958.0204667188
1541,129014.65926122565
1542,124339.05908546435
1543,203820.692116467
1544,85135.53883992393
1545,107987.84578788656
1546,127811.58730880432
1547,124457.79431574799
1548,125862.46957182825
1549,107818.80819969025
1550,124661.7202688614
1551,107805.58876603609
1552,143150.55395015006
1553,134172.5378032651
1554,120033.26870579824
1555,153723.3285879366
1556,81487.84862380255
1557,92766.08553267697
1558,98616.15200038666
1559,71062.7635413674
1560,127490.42681342026
1561,118368.48326029847
1562,127618.02164385476
1563,118617.10745277407
1564,160417.11697647118
1565,136451.59352086182
1566,248833.2317519916
1567,79894.04316140781
1568,231722.24987861695
1569,135964.3081458463
1570,138228.6163295888
1571,117918.06187788186
1572,145645.07435398092
1573,260598.8428170464
1574,118389.54724254782
1575,232565.79888332335
1576,245955.18445634944
1577,174327.2831986361
1578,142660.36035789343
1579,138736.79012453993
1580,190010.622660021
1581,155416.45294603828
1582,122746.49716594191
1583,328978.8848695407
1584,214835.49613635248
1585,136222.32844983623
1586,78467.61468942721
1587,101165.54818527336
1588,156696.6458030664
1589,102901.38664294312
1590,136924.2967940147
1591,94238.3897610487
1592,127010.46015671313
1593,124493.27705521314
1594,136196.4879376352
1595,97881.52552944522
1596,213801.80019664485
1597,160024.25653065828
1598,200365.85052631344
1599,173537.29093235888
1600,157929.5767989096
1601,63126.26403349209
1602,107536.8977473356
1603,81714.22840980762
1604,265823.81959422625
1605,254193.45395263354
1606,174171.4292355352
1607,165750.45697811534
1608,206472.26610036512
1609,182219.87533848014
1610,147504.72733689257
1611,137356.47451583773
1612,171917.54521282358
1613,163785.98068252642
1614,135973.20812015588
1615,95456.5974222674
1616,76429.50847802493
1617,96521.4797205626
1618,120738.40901604685
1619,140547.7776437975
1620,168744.6891777599
1621,138465.4526142968
1622,142606.61653101954
1623,274674.939932861
1624,224782.02401157157
1625,116309.47040191376
1626,169837.48326664552
1627,188253.22266937172
1628,283627.6811602918
1629,169868.16219453566
1630,365309.20423197356
1631,213132.59658151874
1632,242019.68618417782
1633,166162.15540437005
1634,184711.94559799472
1635,175578.36431088124
1636,151202.02960210503
1637,199008.1738750891
1638,178473.36749815632
1639,187993.50193320005
1640,258393.25612896285
1641,174862.97093348458
1642,245812.04758754474
1643,216215.15232129893
1644,222439.48978617153
1645,207896.55029656005
1646,160222.6475258558
1647,151374.11876550075
1648,128356.17654471721
1649,141999.8433949027
1650,118847.63968734785
1651,120931.64148224478
1652,102859.92716987977
1653,105074.9505097047
1654,141044.5625929204
1655,138393.85518363043
1656,137511.98758479633
1657,141408.46968084836
1658,137837.03999509063
1659,120803.60189931304
1660,152539.39873797543
1661,399606.46010131465
1662,377748.13316716487
1663,364015.9362254915
1664,422841.9273586847
1665,297440.87659232353
1666,328491.25906356017
1667,354475.37992802326
1668,338606.3535741536
1669,295770.1054719456
1670,335728.97775242355
1671,258035.7227933545
1672,401389.7267483631
1673,288344.2606486453
1674,238087.46527641703
1675,183701.13293178313
1676,192769.4639372335
1677,212897.82319628578
1678,422647.6711876205
1679,371428.42756877514
1680,328992.785610589
1681,236907.90183976892
1682,305123.22261938173
1683,179992.64416286375
1684,168989.45549080518
1685,169823.6226193728
1686,169095.91659797018
1687,169504.05592119842
1688,190693.81330099553
1689,190519.89593862012
1690,196506.32014861694
1691,184933.99096389543
1692,256237.1426764135
1693,162315.89324529516
1694,183742.1787081837
1695,163287.7012168122
1696,267771.0287935519
1697,170450.94920890173
1698,348481.1645190474
1699,292891.86109604983
1700,248882.31641164667
1701,273325.62404743815
1702,251333.78967748166
1703,244058.25343582485
1704,291587.68938126846
1705,230047.762284238
1706,400729.71691146167
1707,213701.38708612957
1708,192092.60664850232
1709,265039.6917680832
1710,223211.212010447
1711,260663.81596746683
1712,262522.4697965548
1713,278792.4547567827
1714,224175.50884598636
1715,201405.674669226
1716,178712.37593825284
1717,167857.47964833103
1718,128469.90252715138
1719,204551.99282864755
1720,234215.04801526436
1721,157753.63913573927
1722,120871.85799542225
1723,155796.71917972813
1724,211909.89355394346
1725,231547.55695502114
1726,179542.78642492215
1727,151722.08898325425
1728,170560.99690641195
1729,158524.4374446728
1730,152089.85035546814
1731,121809.16957296059
1732,130140.54342393839
1733,113077.84949431104
1734,117966.08282795711
1735,133003.22915341824
1736,110548.49510758577
1737,330749.9195281785
1738,236258.23994237775
1739,302408.4000123396
1740,233512.21658161518
1741,198409.8340315456
1742,169873.37222276774
1743,172720.84129844155
1744,322086.4745480383
1745,208458.80747615284
1746,179230.03621755113
1747,211005.13265545224
1748,240521.34622289418
1749,142308.0995396907
1750,123709.65564000206
1751,259866.26415318
1752,124744.8495743477
1753,142082.53647654428
1754,188795.4399798104
1755,162509.71519866702
1756,134250.4945615894
1757,117914.07249675484
1758,139493.3377087594
1759,154927.424423254
1760,159425.6539050299
1761,146510.27620778445
1762,173488.2710087127
1763,166642.95025091112
1764,112817.35527733176
1765,168414.87170743247
1766,191561.40618152276
1767,243640.12033534425
1768,139471.574702588
1769,171428.80609087038
1770,155341.97547850813
1771,116705.62523651693
1772,128598.08947589707
1773,127552.72976879687
1774,133290.70424314527
1775,137537.0797636686
1776,123842.33502624604
1777,109503.01146587644
1778,143242.00934807604
1779,112533.91204382041
1780,179992.31456424296
1781,121550.69256983705
1782,92022.65029471753
1783,132593.64454900098
1784,106159.11687390842
1785,118930.1806417486
1786,142461.57092581922
1787,154437.3912941965
1788,68976.02662793972
1789,102152.20277716049
1790,79077.3878975024
1791,200386.5253849599
1792,160033.85204403882
1793,130794.73913044794
1794,159401.2332125714
1795,127373.7245614361
1796,126269.97318194644
1797,118220.49573481394
1798,116623.90284601186
1799,112110.540534699
1800,121085.15110273588
1801,126653.55065024176
1802,126938.41809363368
1803,145312.61877149288
1804,140595.102444567
1805,139813.74891045096
1806,130885.17698645112
1807,135925.02945579062
1808,112608.93503083076
1809,119063.14786082125
1810,132059.50982940017
1811,83740.39915766318
1812,85745.98831804274
1813,117781.09293600914
1814,88434.59238241146
1815,61213.07211336713
1816,100923.45177905723
1817,98940.78830365704
1818,143668.3487495666
1819,123999.258593257
1820,67787.06253879511
1821,111381.45849935661
1822,143655.5775923622
1823,56888.35610741534
1824,137151.99784610118
1825,125957.12920211034
1826,92427.9340487996
1827,98718.49372734055
1828,130221.00420086167
1829,119366.66217865013
1830,146939.1143652235
1831,147717.5974207163
1832,89749.77948178268
1833,127104.4349233137
1834,120343.95314163239
1835,119007.98417495665
1836,127642.04756403802
1837,89147.23174350457
1838,121426.57036866045
1839,114050.04083546306
1840,143356.5453200532
1841,142036.995845555
1842,98538.75985068957
1843,130239.32558466737
1844,132508.09691482855
1845,132716.15765012387
1846,142478.8440253419
1847,150921.79160894745
1848,58167.00345419813
1849,109636.23781175511
1850,119125.01804280699
1851,155977.14155790358
1852,122837.47586851609
1853,129958.70247573248
1854,169088.17996184374
1855,142649.9214485877
1856,218835.37804695242
1857,148763.26118588657
1858,123871.62558542857
1859,113695.265044642
1860,142860.62252794637
1861,113024.85593669416
1862,307281.51819325454
1863,294903.6960388395
1864,294928.607682942
1865,347272.53818905493
1866,335271.56693061616
1867,225373.4255415758
1868,304471.279104767
1869,205377.57488934448
1870,223734.27017521483
1871,245106.89562414473
1872,168175.27447305247
1873,256363.11512217522
1874,154229.79950383332
1875,206516.9201556811
1876,199859.1574991034
1877,209462.3977593127
1878,203691.23453843113
1879,125442.49466776787
1880,135638.72741782683
1881,248888.28369732643
1882,246366.1589405609
1883,180833.6285866475
1884,192584.4603442745
1885,238626.2570502919
1886,290529.2891718173
1887,207901.8701606103
1888,273597.9272196604
1889,163623.7460413244
1890,126227.04450602556
1891,129942.63580920019
1892,103748.18530566822
1893,137750.54708484252
1894,115799.35140650166
1895,131924.9017550116
1896,122314.60300112891
1897,116486.15922707436
1898,119580.79373382218
1899,150743.570782217
1900,147594.58907278272
1901,161217.80457098596
1902,132876.0727519062
1903,211548.1375623305
1904,129843.99435436698
1905,182811.33898759473
1906,164187.24922493545
1907,206990.0005535007
1908,112075.72667267261
1909,133660.59518165217
1910,120427.9897190613
1911,185709.0354903942
1912,319229.13686076994
1913,137378.28055697822
1914,71130.92644933649
1915,312530.6405381799
1916,62548.28951569506
1917,258419.4534384029
1918,143556.16642031661
1919,191340.98576912834
1920,160089.20700367016
1921,379751.16438403423
1922,339442.38466322894
1923,236903.01381960782
1924,241977.2443143306
1925,193316.1278059106
1926,381052.70065189933
1927,130527.23584760891
1928,152080.0763906524
1929,133369.9485207024
1930,121230.92517722707
1931,150016.1914677704
1932,138015.23379642857
1933,176404.94037641824
1934,181499.13100815425
1935,164664.68358990716
1936,190962.4934972545
1937,178018.8669835324
1938,167746.61748562564
1939,259184.57020546743
1940,191224.21904006696
1941,169035.53505137068
1942,179462.00275838678
1943,214495.3798571333
1944,328497.43080629205
1945,359361.409892661
1946,142845.29307752723
1947,304902.40689401305
1948,170434.87956043935
1949,243601.84394470952
1950,185965.24606565436
1951,253594.25893107685
1952,197472.58275524335
1953,165837.8521858845
1954,191391.66624107579
1955,126240.75322460715
1956,314343.12555217074
1957,150696.80897910107
1958,307763.46253405244
1959,142642.56286349645
1960,115845.37221214594
1961,122405.71706462135
1962,101065.4161966934
1963,110061.34855431921
1964,107053.11884079564
1965,142716.3908754095
1966,133210.55193318595
1967,291640.9539694194
1968,390602.44274344435
1969,368322.79405486386
1970,386686.78611855477
1971,408913.77051499434
1972,371525.34181238496
1973,258917.54839400394
1974,315888.2819938114
1975,422378.5694474784
1976,278880.0624834196
1977,366308.03094013094
1978,346936.93813171244
1979,328746.5112437111
1980,195489.16748493823
1981,351919.67226613226
1982,217612.96057265045
1983,201182.1756146593
1984,168009.17977892936
1985,232885.35725886686
1986,215137.65828949353
1987,186596.08773626474
1988,174185.7734509292
1989,194705.03082147788
1990,207410.32840511727
1991,231035.092736946
1992,222778.04611263826
1993,164827.4481229936
1994,236590.90125253663
1995,186108.7241812637
1996,265856.3508755271
1997,315167.9125990469
1998,328999.76015809353
1999,271234.91212141427
2000,322124.2019035498
2001,247411.62036243285
2002,238513.6763710482
2003,259430.45360268615
2004,284627.22962374403
2005,216546.78380154195
2006,217123.32166294524
2007,250923.63023389343
2008,218943.49308471198
2009,190197.85590099485
2010,189787.89575943188
2011,130283.06049279847
2012,167462.45722791646
2013,169235.0094642965
2014,177847.2616057471
2015,188164.5776121468
2016,187839.2625456491
2017,184489.13998936748
2018,123177.99901082928
2019,134058.5160584417
2020,103699.80970442992
2021,102200.29104509785
2022,178670.5068128619
2023,131163.33143555542
2024,256863.02906626265
2025,351283.26988021546
2026,181738.08851028586
2027,160146.66013543282
2028,144802.64242994407
